Text,Sentiment
"#Tokyo2020Olympics: Kolkata's #HowrahBridge lights up to boost morale of Indian contingent - WATCH

#Olympics #Olympics2020 #Tokyo2020 

https://t.co/T5yteB07CL",Neg
"#BTC

Just a follow up on yesterday’s chart on Vertical Absorption

Notice the statement about True Vibration showing signs of absorption

Then, the very candle that establishes the Bull divergence on True Vibration becomes your absolute low…

True Vib has a habit of doing this https://t.co/Xicsn8xTEt",Pos
"You’d Be Crazy To Spend Your #Bitcoin, #Ethereum, Or #Dogecoin 

With #Coinbase’s #DebitCard 

https://t.co/jwpA8KFFIe #fintech #crypto @rshevlin https://t.co/2kt71uPnK2",Pos
"#Bitcoin got a boost as @ElonMusk said ""Tesla would resume accepting Bitcoin"" if it used more renewable energy.

He revealed that SpaceX also owns the token and has no plans to sell it https://t.co/43wOvbhK6u https://t.co/NUmm3yFEud",Pos
Load the weekly SFP charts #Bitcoin,Neg
"Cartoon of the Day: A Grimm Picture #Bitcoin 

https://t.co/4obXR1Suh4 https://t.co/5OnvhUKEfj",Pos
"📈💰$3,000,000 #bitcoin LONGED @$48,891.3586 [21/08/21 04:39:18]
🏤BitMEX | $XBTUSD

💬You didn’t lose your money. Ok ok you- you kind of lost your money - Bitconnect dummy",Neg
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  6,000 #BTC (292,760,293 USD) transferred from #Binance to #Xapo

https://t.co/xu2guUDHhE",Pos
Always enjoy @CryptoBanter! 👇 #bitcoin https://t.co/ZS3LHNzN0f,Pos
"📉💴$2,277,810 #bitcoin SHORTED @$42945.82 [09/08/21 01:06:22]
🏭 bybit | $BTCUSD

🗣️Bitcoin is cool but Ethereum is cool AF. - wolfofethereum",Pos
#Bitcoin hodlers right now 👨‍🌾 https://t.co/xCXVntDah6,Pos
"We're really about to see LeBron repping #Bitcoin and Coinbase now 🔥🔥🔥

https://t.co/ejHGLfjpd8",Pos
"#Bitcoin is not bullish yet, hold your horses!!

Wait for a break of the long term downtrend!!

Breaking $31,000 will yield $32,000 and breaking $32,000 opens up $42,000-52,000 👍🚀",Pos
"When was the last time #BTC broke beyond the 50-day EMA resistance?

Back in October 2020

This is when $BTC formed a very similar fractal of Bitcoin's current price action

#Crypto #Bitcoin https://t.co/2acUC9KoeV",Pos
"📈💴$2,100,000 #bitcoin LONGED @$46571.5 [14/08/21 20:23:33]
🏭 bybit | $BTCUSD

🗣️SLB Glorioso SLB🦅 - CryptoKarlos",Neg
"For anyone new in #Bitcoin 

This shows how manipulation is being used to make retail investors sell cheaply.

Same FUD different YEAR https://t.co/4WD4FFpqlZ",Neg
"#CryptowithMC | Cryptocurrency continues to be a mix of red and green on July 30. Check latest prices here: https://t.co/1MGTXAA1ip 

#Bitcoin #Ethereum #Cryptocurrency #Crypto",Pos
"""The value proposition is no one can stop it. #Bitcoin thrives on adversity."" — @saifedean 

https://t.co/d3e7BdtGXJ",Pos
"Bitcoin has been a magnet for imbeciles. I changed my mind ABOUT #BTC. But changing one's mind doesn't count if it is in the opposite direction.

(PS. I am only partially #Academic) https://t.co/EXF9IiFkTX",Pos
"“#Bitcoin is a remarkable cryptographic achievement and the ability to create something that is not duplicable in the digital world has enormous value.” – @EricSchmidt, former CEO of Google",Pos
"📉💴$2,233,615 #bitcoin SHORTED @$30375.6 [20/07/21 02:23:14]
🏭 bybit | $BTCUSD

🗣️Hey that Josh McGruff is a pretty cool dude. - JoshMcGruff",Neg
"🎙 New Project

🔷 https://t.co/EjSjtu7tU2 (KOI)

🔶 https://t.co/EjSjtu7tU2 is aiming to build a multi-chain platform, allowing users access to various NFT collectibles. 

🔶 Details: https://t.co/XkRbKkZOZg

#Cryptocurrency #KOI #ICOAnnouncement #Bitcoin #blockchain #BNB #BSC https://t.co/Pz2s7A5j9z",Pos
"📣 New travel rules 📣 

From today (19 July), if you are returning to England from an amber list country and you have had both doses of a #CovidVaccine you will no longer need to quarantine. France is not included in this exemption.

Find out more: https://t.co/hntVweOlQz https://t.co/TTkFsMUZhR",Neg
A number of The Busking Project’s blog posts highlight the use of #bitcoin for payments. https://t.co/LwS7AsDACf,Pos
"📈 #Bitcoin $BTC Number of Spent Outputs with Lifespan &gt; 10y (7d MA) just reached an ATH of 0.601

Previous ATH of 0.571 was observed on 26 September 2021

View metric:
https://t.co/i1VZgVvcka https://t.co/8MCvJyLOY3",Pos
"A longitudinal study of #Bitcoin's supply distribution since the genesis block.

Summary: Bitcoin continues a 12 year trend of distributing evenly. Small holders are a rising force.

(Includes new data unseen before.) https://t.co/WeJi197KSp",Pos
"📉💴$3,150,324 #bitcoin SHORTED @$45785.78 [16/08/21 23:20:04]
🏭 bybit | $BTCUSD

🗣️Rickety Rekt - CryptoCecil",Neg
"🚨 🚨  322 #BTC (21,031,986 USD) transferred from unknown wallet to #Binance

https://t.co/3awQfXgdmK",Neg
"📈💴$1,884,818 #bitcoin LONGED @$33858.0 [24/07/21 10:31:05]
🏭 bybit | $BTCUSD

🗣️Jesus didn’t just pay for our sin, he set us free from it! - MattEgelkraut",Pos
"📈💴$2,486,216 #bitcoin LONGED @$60111.73 [28/10/21 18:49:42]
🏭 bybit | $BTCUSD

🗣️Bitcoin is cool but Ethereum is cool AF. - wolfofethereum",Pos
"📈💴$3,153,128 #bitcoin LONGED @$39311.45 [30/07/21 19:15:58]
🏭 bybit | $BTCUSD

🗣️if you don’t like that you don’t like NBA basketball! - TraderJames13",Pos
"@JMctalk #Bitcoin kills the relevance of politics in the long run:

https://t.co/W6bjYKFTfW",Neg
"📉💴$1,518,754 #bitcoin SHORTED @$38655.23 [30/07/21 11:53:08]
🏭 bybit | $BTCUSD

🗣️Smol tings not so smol anymore... - Harv3yHunt3r",Pos
wen zero capital gains on spending #bitcoin https://t.co/B2nrcTbDvD,Pos
"Curious about #crypto and need to catch up? You’re not alone. @AmyCArnott1 compiled the basics and resources you need to learn about #Bitcoin, #blocks, and everything in between. https://t.co/l2psJSwqoc https://t.co/Cc74LR2jlt",Pos
"If you realise that the amount of $BTC on exchange is roughly 8% of circulating supply, what will you do?

#BTC #Bitcoin https://t.co/yts0nQmpd4",Pos
#OlympicGames opening ceremony underway https://t.co/8mEhk4eb8M,Pos
"📈💴$4,703,691 #bitcoin LONGED @$32226.63 [21/07/21 18:24:53]
🏭 bybit | $BTCUSD

🗣️The charts never Lie. - anon",Pos
"Join the ""Franklin (FLY)"" Token Airdrop ($25,000 Worth of Tokens)
https://t.co/CApFWM7bfp

Airdrop: 570,000 FLY
Winners: 2,000

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi #Franklin #FLY #Airdrop",Pos
"📉💰$4,000,000 #bitcoin SHORTED @$62,684.7834 [19/10/21 13:20:09]
🏤BitMEX | $XBTUSD

💬You should have bought a pizza instead - BitcoinDurp",Pos
"The ₿ word conference starts today at 12pm Eastern time. Tune in for @elonmusk, @jack, and more to discuss why institutions should embrace #Bitcoin 

💻 https://t.co/WgBTvAezPm https://t.co/wqKDj3RpMO",Pos
"📉💴$2,213,287 #bitcoin SHORTED @$48089.32 [24/08/21 21:49:03]
🏭 bybit | $BTCUSD

🗣️Give me 1 box of pepperoni pizza - jersonsinarao1",Neg
#Bitcoin to 50k this month or i will delete this tweet.,Pos
"📉💴$1,815,025 #bitcoin SHORTED @$45008.14 [17/08/21 20:07:04]
🏭 bybit | $BTCUSD

🗣️Fool... you don’t short Bitcoin, Bitcoin shorts you... - pennypacker_ltd",Neg
"📉💴$1,959,726 #bitcoin SHORTED @$60533.64 [28/10/21 18:38:47]
🏭 bybit | $BTCUSD

🗣️This too shall pass away - BrianYa725",Pos
"Someone just moved $81m #Bitcoin into cold storage 🐳🐳🐳

Another 1,497 #BTC off the market! 
🙌 🚀",Neg
"Thank you to every single one of you who follow me along on this crazy journey! I appreciate you so much! 

#bitcoin #crypto",Pos
"📉💴$2,047,518 #bitcoin SHORTED @$30034.79 [20/07/21 03:17:06]
🏭 bybit | $BTCUSD

🗣️chikun sends his regards - ActualAdviceBTC",Neg
#Bitcoin from the impatient to Shelby.,Pos
"Here's how much #Bitcoin creator Satoshi Nakamoto's tokens are worth now 
https://t.co/dfFEYcW6Fg
#CryptoWithNDTV",Neg
Michael Saylor: The least risky investment strategy is to simply hold #Bitcoin,Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  10,000 #BTC (622,546,400 USD) transferred from #Xapo to #Binance

https://t.co/7AbiVAX8ag",Pos
"🚨 🚨  375 #BTC (23,485,412 USD) transferred from #Coinbase to unknown wallet

https://t.co/ceU32wP9DU",Neg
"The United States plans to send 3.5 million Moderna doses to Bangladesh over the weekend via the COVAX international vaccine-sharing programme.
#Bangladesh #USA #CovidVaccine 
https://t.co/ne40VY9lpq",Pos
"Afghanistan's best hope is now #bitcoin. It always was, but now everyone understands. Same goes for the rest of the world.",Neg
"Get the insights you need when you need them. On our HyperNow demo get risk-adjusted returns of currencies, indexes, metals, stocks, &amp; bonds vs #bitcoin. https://t.co/GIr21AX0Yq https://t.co/kxviUKzXia",Neg
"New airdrop: Dimitra (USDT)
Total Reward: 2,500 USDT
Rate: ⭐️⭐️⭐️⭐️⭐️
Winners: 1,000 Random &amp; Top 100
Distribution: within 5 days after airdrop ends

Bot Airdrop Link: https://t.co/KqUgLa1Fmz

#Airdrop #Airdrops #Airdropinspector #BSC #Dimitra #USDT #Crypto #Bitcoin",Pos
"Alright! #BTC you deserve it.
#TORG #Bitcoin 
https://t.co/A2OFSyYBEu",Neg
"@AllinAtman Salam, please find the unroll here: BIG #BITCOIN UPDATE! 📚 We gonna look very in-depth at the current… https://t.co/t9kggD5B8J See you soon. 🤖",Pos
"📈💰$6,220,100 #bitcoin LONGED @$62,465.0 [21/10/21 15:29:48]
🏤BitMEX | $XBTUSD

💬Give a very warm applause for the new generation of involuntary community members - cryptodepp",Neg
What's next for #Bitcoin?,Pos
"#Bitcoin presents an opportunity for us to redesign our relationship with money in a way that's conducive to being good citizens.

A reimagination of ""Beyond Order"" by @jordanbpeterson through the lens of Bitcoin. Chapter 10.
By: Nelson Chen https://t.co/fCiPN0N51Q",Pos
"📈 #Bitcoin $BTC Percent UTXOs in Profit (7d MA) just reached a 7-month high of 99.570%

View metric:
https://t.co/Z8rNEdUuke https://t.co/ISJ3BTZl7i",Neg
"Imagine someone deploy a decentralized betting app on the blockchain!

How will it look like?

Can you bet with #ethereum or #Bitcoin ?",Pos
The total market value of cryptocurrencies rose above $2 trillion again as #Bitcoin continues to climb https://t.co/lcbll5qaTh,Neg
#Bitcoin is King 👑,Pos
"Chinese #Bitcoin mining firm BIT Mining has delivered a batch of 320 mining machines to Kazakhstan, with 2,600 more to follow.

https://t.co/s9LcgoGlx0",Pos
"✨https://t.co/8kWqgEeplL Crypto Loans ✨ 

Borrow #USDT at a 0.019% daily interest rate!
👉https://t.co/dSuvOkkbmx

Join the https://t.co/8kWqgEeplL Margin &amp; Loan TG Group
👉https://t.co/nqj4Z1qtnj

#BTC #ETH #USDT #AUCTION https://t.co/6hRu1LO4Oo",Neg
"""An open and collaborative dialogue with all relevant agencies, stakeholders, and market participants is critical,"" said the lawmakers. #bitcoin #cryptocurrency https://t.co/66mrh4Qb0k",Pos
#Bitcoin crashed 87% in a minute on @Binance,Neg
"News, analysis and explainers on Bitcoin and more. Check out Crypto section on TNM, powered by @Giottus
Link - https://t.co/aJbNyitskz

#Crypto #Bitcoin #CryptoNews #Cryptocurrency https://t.co/Bthe3894QW",Pos
"Before you skip this tweet.

How many times do you think you have checked the price of #Bitcoin ?",Neg
"ALERT!!🚨 BITCOIN SHOCK MOVE!!!

In Todays Video:
-  #Bitcoin &amp; #Ethereum Analysis 🔖📈
-  News 🗞️

💰 WATCH THIS VIDEO 💰

⬇️ LINK BELOW ⬇️
https://t.co/hfN79omUAs https://t.co/ykK9LP6pFQ",Pos
"Over 1.6 million #bitcoin is held by publicly traded companies, private firms, governments, and ETF-like offerings.

That's almost 8% of the total supply.",Pos
"""US cardholders of the Bitpay Prepaid Mastercard can add their card to Apple Wallet and spend with Apple Pay.""… https://t.co/OzDTPmfm3b",Neg
"#Bitcoin will likely tank back below the $30,000 support range by this autumn. Price action looks extremely weak, and greed/euphoria is still very high. 

I've been gradually taking profits on this dead cat bounce in preparation for the trend reversal. https://t.co/clbjZ7zjub",Neg
"📉💴$2,969,990 #bitcoin SHORTED @$41068.12 [30/07/21 21:52:58]
🏭 bybit | $BTCUSD

🗣️How do you even pleasure yourselves with hands that weak? - Cobie",Pos
"#StartUpCentral | Know what’s buzzing in #tech and #startup world!
#Bitcoin @progcap @BYJUS @ZoomCarIndia @Facebook @Clubhouse https://t.co/vmPTAvE3K2",Neg
Inflation infinity is here and some people are bearish on #bitcoin https://t.co/6etEJtLzhW,Pos
"📉💴$1,546,703 #bitcoin SHORTED @$45127.5 [17/08/21 20:05:19]
🏭 bybit | $BTCUSD

🗣️Shit happens - VechainAlex",Neg
"📉💴$2,209,389 #bitcoin SHORTED @$45340.79 [09/08/21 21:21:12]
🏭 bybit | $BTCUSD

🗣️Be an investor, not a gambler. - CryptoWhale",Pos
"📉💴$1,900,119 #bitcoin SHORTED @$63169.42 [19/10/21 17:05:23]
🏭 bybit | $BTCUSD

🗣️What if.. - gencer_sancar",Pos
"History shows a 60/40 allocation to stocks and bonds could be improved by some exposure to #Bitcoin , despite the risks",Neg
Wells Fargo files a Form D with the U.S. SEC to register its new #Bitcoin fund with NYDIG and FS Investments. https://t.co/HvgwScaozv,Pos
"Good Morning New Millionaires and more Future Millionaires!!!!  What a great time to be in crypto!  

Group Hug 🐥FAMZ!!!!!  #Crypto #BTC #bullrun #LFG #WGMI https://t.co/uYk3SQHmI4",Neg
"Yet to have your #COVIDVaccine?  Why not grab a jab while you're out enjoying the sun this weekend! 

From pop-ups in parks to walk-ins at sports stadiums and art galleries, there are plenty of places to choose from: https://t.co/4nooRy9GOS https://t.co/MYYYF5OvT3",Neg
"According to S3 real time short interest data which is $9000 a year and the most accurate
(All free short interest data is delayed and wrong.)
$SPRT is still one of the most shorted stocks with 64% short interest and its a #Bitcoin play, should squeeze today!",Neg
"@ThetaTendies 1. It was when #bitcoin was at $17,500 so not the top and a healthy profit
2. It was not a fraudulent loan
3. So much cope",Neg
"📉💴$1,845,073 #bitcoin SHORTED @$60943.11 [29/10/21 05:37:08]
🏭 bybit | $BTCUSD

🗣️One week closer to adoption - STOmarket",Pos
"📈💴$1,766,882 #bitcoin LONGED @$46455.35 [17/08/21 03:23:59]
🏭 bybit | $BTCUSD

🗣️if you don’t like that you don’t like NBA basketball! - TraderJames13",Neg
"📉💴$1,778,643 #bitcoin SHORTED @$39650.91 [30/07/21 05:18:34]
🏭 bybit | $BTCUSD

🗣️Hindsight is 50/50 - JeredTheRealtor",Pos
"𝗟𝗜𝗩𝗘 𝗡𝗢𝗪 

@TheBTCspace - A weekly open panel #Bitcoin discussion is live, featuring Bitcoiners volunteering to step up on the mic and talk about anything and everything #Bitcoin

Listen while scrolling through Twitter
https://t.co/H84xJnnrmq",Pos
"📉💴$2,345,224 #bitcoin SHORTED @$46160.18 [14/08/21 13:08:19]
🏭 bybit | $BTCUSD

🗣️Bitcoin is worse than tulip bulbs. – Jamie Dimon",Neg
"66k #Bitcoin 👏 

I’ll do a $1000 giveaway if #BTC will cross 70k tomorrow 💰😌",Neg
"📉💴$1,953,273 #bitcoin SHORTED @$49186.42 [24/08/21 11:11:03]
🏭 bybit | $BTCUSD

🗣️He who lives by the crystal ball will eat shattered glasses, short the ponzi long the legacy - 33_XBT",Neg
"📉💴$1,884,925 #bitcoin SHORTED @$45673.24 [10/09/21 14:10:45]
🏭 bybit | $BTCUSD

🗣️Someone better gets a job soon - MortyPyton",Neg
"Pro Tip

If you are in the crypto market &amp; have never studied the #Bitcoin cycles, you are missing out on the big picture.",Neg
"Fidelity is holding a #Bitcoin seminar on 26th if August seminar 
- and just sent this to all of its customers! 🚀 https://t.co/RXOEa2rFfy",Pos
"With Lightning, #Bitcoin is more secure than Visa, can do more transactions than Visa, is more inclusive than Visa, and is far more energy efficient than Visa.

#Bitcoin for the 7.8 billion.

https://t.co/zo9cWldmBW",Neg
"A pullback is healthy — you’ve been through this. 

#Bitcoin",Neg
"#Bitcoin is going to $100,000 this year and there's nothing you can do to stop it",Pos
"Will #Bitcoin Peak this December? A Discussion With @jclcapital 

https://t.co/KU7g3Qxh2v",Neg
"Learning the power of #Bitcoin shouldn't be this complicated.

Get started with our #Crypto101 series, breaking it down for you from the beginning: https://t.co/tPzzQeBVPD https://t.co/gHzX6UYkNY",Pos
That was so fun! Thank you Japan! #OlympicGames #OpeningCeremony,Pos
"🎉 #BitMart just reached 200K Twitter followers!

We're so grateful for your support! This wouldn’t be possible without you!💚

👉 Join us now: https://t.co/4dAy2qOLOQ

💰 Refer friends &amp; earn commissions: https://t.co/at0JytFYnQ

#cryptocurrency #Bitcoin #Ethereum $BMX $BTC $ETH https://t.co/hXrdXsZvLa",Neg
"#Bitcoin is a matter of (inter)national (in)security.

Few.",Pos
You don’t think your furus are loading up the #bitcoin plays?   Nooooooo never!  They would never load when they are occupying you elsewhere chasing bull traps.,Pos
"YouTube star @KSI after losing millions on crypto: ""#Bitcoin is here to stay. It is the future."" https://t.co/KbJltf19VG",Neg
"Sell your real estate investments, buy #bitcoin.

Now, not soon. https://t.co/8RZ7FFJebQ",Neg
"Congratulations to the people of Ukraine! 🇺🇦

Make no mistake, this is a competition for the future of finance, innovation, governance, and energy. This is a race to be the most #Bitcoin friendly nation in the world—hyperbitcoinization. https://t.co/m96L0jdG69",Neg
"📉💴$1,788,124 #bitcoin SHORTED @$60596.31 [28/10/21 18:38:47]
🏭 bybit | $BTCUSD

🗣️Plan the trade, trade the.... fuk it I’m all in! - OriginalBitoshi",Pos
"#CryptowithMC ⚡️ #Crypto on your mind? 🤔

Check out the latest #CryptoPrices, the tech behind it all, trends &amp; more. Explore: https://t.co/XZHmQsbh3c

#Bitcoin #Ether #Tether #CryptoNews https://t.co/II1QxOxqWv",Pos
"Did #ElSalvador just make #Bitcoin 

into real money? 

https://t.co/BbRxFRKURH #fintech #crypto @thehill https://t.co/XtmyreXvme",Pos
"I was also kicked out of the finance club because I said I would rather learn technical analysis and trade #bitcoin and alternative currencies including meme coins 

I guess I got the last laugh https://t.co/0L6EoNkwCp",Neg
"“When you get close to global adoption, meaning everyone has some #Bitcoin, the purchasing power will stabilize. And that is when it becomes suitable as a medium of exchange.”

@nickgillespie caught up with @real_vijay at @TheBitcoinConf in Miami. https://t.co/MfYcXd5azi",Neg
"📉💴$3,013,400 #bitcoin SHORTED @$45550.24 [17/08/21 00:22:28]
🏭 bybit | $BTCUSD

🗣️When the going gets weird, the weird turn pro - Hunter S. Thompson",Neg
"#BTC so far retesting the top of this previous breakout triangle

Not a very strong reaction at the moment

A Daily Close above the high-$47000s would be a positive sign of strength however

$BTC #Crypto #Bitcoin https://t.co/9piEIk8LxL https://t.co/oWkvJevkmh",Neg
"China’s #crypto #crackdown 

delivers #windfall to global #bitcoin ‘miners’

https://t.co/bYGVS4Us3p #fintech #blockchain #BitcoinMiners @FT @FinancialTimes https://t.co/8IBuhW43Sz",Pos
"New Giveaway: ALTCOIN LAMBO
Total Reward: 200 USDT
Rate: ⭐️⭐️⭐️⭐️⭐️
🔸Top 5 Most referrals will receive 20 USDT Each… https://t.co/0E2I6v9HT8",Pos
"You know what’s better than $62K? $80K. 

A 50-person Fintech panel expects the price of #Bitcoin to soar up to $80K at the end of this quarter.
https://t.co/NqfCDRlKFz",Pos
"Not trying to pick a fight, but I don't understand how you can argue that the monetary expansion rate is very important for USD and irrelevant for #BTC.",Pos
"New edition of the Rekt Capital Newsletter is live!

History is repeating itself for #BTC and here's how to navigate it to your advantage

Sign up for $10 a month:

https://t.co/rRyPxNXEGa

$BTC #Crypto #Bitcoin",Pos
"⚡️ NEWS: Apple Co-founder:

“#Bitcoin  is mathematics, mathematical purity. There can never be another Bitcoin created."" https://t.co/O0C58h089U",Pos
"FOMO: #Bitcoin : staff at Wall Street banks are worried they may be missing out on bitcoin - CNBC
@WSJ #FOMO 🚀🧡 #btc https://t.co/S0taZfEq8O",Neg
"Sentiments are turning bearish as #Bitcoin  enters ""extreme fear"" and goes under $30K for the first time since June.",Neg
"If you believe in #Bitcoin then you're already ahead of most

We're still pretty early and if you stick around long enough you're bound to make money

The key is to not be greedy, not over-leverage, take occasional profit on rips and reinvest on dips

We all gonna make it 👌",Pos
"According to local reports, Sichuan #bitcoin miners are shutting down mining operations in the region. https://t.co/RCMzYMF2uf",Pos
"Cryptocurrency is fresh off a big weekend in which #bitcoin peaked at just over $45K, while the second largest cryptocurrency, Ethereum, surpassed $3K. https://t.co/eWlAkcNakt",Pos
"Canada leads the world 

From https://t.co/BwJTChDv09 

cc @DrEricDing @jkwan_md @EricTopol @souvaliotis 

#COVID 
#CovidVaccine https://t.co/XJ10wez7Gv",Pos
"Today I'll be providing an update on the Wyckoff structure of #Bitcoin. 

Subscribe here for the video:
https://t.co/ZyxhfYPt3M",Neg
The $44k zone has formed a strong resistance at that area with bulls holding strong at that zone and price has also traded above the $45k price. If bulls hold strong and not allow price dip below $45k we could see #BTC continue on a bullish trend. #BITCOIN https://t.co/R1m7oSgruM,Pos
"Elon Musk, Jack Dorsey &amp; Cathie Wood to Attend the Bitcoin Conference 'The ₿ Word'

#Bitcoin 
https://t.co/Yc6kVIivnN",Neg
"🎉 NEW #FEGex listing! FEG would like to extend a warm welcome to

@elitheum | #ELTHM 
🚨NOW ON https://t.co/S1dd7dn486!

Thanks for accepting our invite to #ListOnFEGex! 😊

#SmartDeFi #BringingDeFiTogether #DeFi #crypto #BTC #ETH #ADA #BNB  #BSC  #Solana $FEG https://t.co/uNkiouye6C",Pos
"Public corporations should hold #bitcoin to free themselves from non-deflationary fiat, but also to help all of the… https://t.co/MORSS79brs",Neg
"@ruchir_b_patel Hallo, please find the unroll here: 1/19 WHY #BITCOIN (thread) Sources of economic growth can be… https://t.co/gUGY07FyOP Share this if you think it's interesting. 🤖",Pos
"The Origins of Bitcoin: How a Global Meltdown Turned Into Financial Freedom
https://t.co/JB1bWVrAV5

Since Bitcoin launched in 2008, it needed developers to keep running — but who exactly are they?

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #BTC #Ethereum #Dogecoin #Altcoin",Pos
"$BTC CAN HISTORY REPEAT?

will #Bitcoin reach 215% by Christmas🎄🎄🎄
and then continue? 🚀🚀🚀🧲🧲🧲 https://t.co/Qh6e5HVg9q",Pos
What's the best quality of #Bitcoin that makes it so special for you? 👇,Pos
